country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour
Italy,1988,male,15-24 years,237,4790900,Italy1988,,"888,667,913,419",16282,Generation X,Europe,37809110.0,0.0483205970471755,76.37073170731709,6.65040263075669,18820178.0,886567047604.88,,,,,,
Guyana,1994,male,15-24 years,21,75958,Guyana1994,,"540,874,934",819,Generation X,Americas,211371.0,0.460108632153499,64.07339024390251,19.700005343542,511859.0,481474908.170644,11.8999996185303,,,,,
Slovakia,1999,male,15-24 years,58,471800,Slovakia1999,,"30,415,095,887",5966,Generation X,Europe,,,,,,,,,,,,
Singapore,1998,male,25-34 years,41,281300,Singapore1998,,"85,707,636,233",29150,Generation X,Asia,3927200.0,3.39788230140242,77.3,-1.3573380989734098,0.0,86972215583.17401,3.5,,,,,
Ireland,2006,female,75+ years,2,125700,Ireland2006,,"232,085,535,065",58941,Silent,Europe,2596292.0,2.69600564359576,79.2414634146342,2.3356079155716403,1677299.0,204437335340.61,4.40000009536743,7.14424657821655,0.96704113483429,0.9432747364044191,,
Lithuania,2005,female,15-24 years,11,240386,Lithuania2005,0.8059999999999999,"26,125,575,942",8229,Millenials,Europe,2213967.0,-1.62840112593427,71.2536585365854,6.8983619441829696,1108561.0,25636261848.4886,8.300000190734862,,,,0.8059999999999999,
Greece,1988,male,75+ years,44,248600,Greece1988,,"76,261,278,405",8070,G.I. Generation,Europe,7135291.0,0.363197987305088,75.90065853658541,16.6798701993978,2901692.0,76670256785.9716,,,,,,
Ukraine,1992,female,15-24 years,189,3534200,Ukraine1992,,"73,942,235,330",1525,Generation X,Europe,34854630.0,0.287652510279494,69.06829268292691,1761.24256892659,17295636.0,73873181929.0057,7.5,,,,,
Dominica,1985,male,25-34 years,0,5800,Dominica1985,,"98,585,185",1485,Boomers,Americas,40288.0,-0.7777929711851249,,8.332627778967861,33352.0,93385183.5359434,,,,,,
Republic of Korea,1994,male,15-24 years,479,4353800,Republic of Korea1994,,"455,602,962,225",11073,Generation X,,,,,,,,,,,,,
Ukraine,1998,male,55-74 years,3589,4280900,Ukraine1998,,"41,883,241,472",879,Silent,Europe,33630036.0,-0.893741785387277,67.9887804878049,12.0120189263294,16513903.0,41038580771.586,11.3000001907349,,,,,
Iceland,1994,male,55-74 years,4,18200,Iceland1994,,"6,294,803,497",25937,Silent,Europe,243303.0,0.866835946606811,79.24707317073171,2.60337697394715,22718.0,6235112873.93987,5.3000001907348615,,,,,
United States,1991,male,75+ years,2673,4769000,United States1991,,"6,174,043,000,000",26503,G.I. Generation,,191509147.0,1.33626074073779,75.3658536585366,3.3285130788967203,61471853.0,6117250000000.0,6.900000095367429,,,,,
Uruguay,2001,male,5-14 years,3,278758,Uruguay2001,,"20,898,788,417",6827,Millenials,Americas,3071018.0,0.176374714493302,74.89604878048779,4.82661834072191,256087.0,20830698297.933,9.69999980926514,,,,,
United States,2015,female,35-54 years,4053,41531809,United States2015,,"18,120,714,000,000",60387,Generation X,,,,,,,,,6.863946914672849,0.90357106924057,0.8487534523010251,,
Finland,1995,female,75+ years,20,206800,Finland1995,0.815,"134,199,346,405",28068,G.I. Generation,Europe,4135420.0,0.381655333457214,76.409512195122,4.19643611682739,972370.0,130276416122.004,15.3000001907349,,,,0.815,
Luxembourg,1985,male,35-54 years,12,50200,Luxembourg1985,0.752,"4,738,559,685",13743,Silent,Europe,295818.0,0.19325681867559105,73.5886829268293,3.09248402248299,70888.0,4280573816.1559896,,,,,0.752,
Uruguay,2014,female,25-34 years,20,231636,Uruguay2014,0.7929999999999999,"57,236,013,086",18012,Millenials,Americas,3253738.0,0.33825079101443795,,9.55885795330329,165778.0,55639189403.814,7.0,6.56144380569458,0.901897847652435,0.904332876205444,0.7929999999999999,
Czech Republic,1993,male,5-14 years,12,722000,Czech Republic1993,,"40,614,350,197",4186,Millenials,Europe,7737165.0,0.103947042476644,72.7678048780488,21.0088029158354,2592690.0,40505168312.0091,4.30000019073486,,,,,
Trinidad and Tobago,1989,female,5-14 years,2,132000,Trinidad and Tobago1989,,"4,323,058,824",4040,Generation X,Americas,105355.0,0.722347223945611,67.9311951219512,7.180886886024768,1108270.0,3947435200.0,,,,,,
Bosnia and Herzegovina,2014,male,15-24 years,6,274269,Bosnia and Herzegovina2014,0.733,"18,558,343,508",5079,Millenials,Europe,1512362.0,-0.15649609068095702,,1.7732763906980402,2305192.0,18499133767.4671,27.899999618530305,5.24895429611206,0.787651717662811,0.41193738579750105,0.733,
United States,2010,female,35-54 years,3604,42711237,United States2010,0.909,"14,964,372,000,000",51989,Generation X,,249865805.0,0.836054311839923,78.5414634146342,1.22134939747505,59481252.0,15121133000000.0,9.69999980926514,7.163616180419919,0.9261587262153629,0.828044354915619,0.909,
Mexico,1993,male,75+ years,95,560100,Mexico1993,,"500,736,065,605",6518,G.I. Generation,Americas,65982215.0,1.97459997390875,71.97782926829271,34.0815060651758,24904882.0,492533708951.985,3.20000004768372,,,,,
Serbia,2004,female,75+ years,64,274458,Serbia2004,,"24,861,483,281",3508,Silent,Europe,4049434.0,-0.23332845159780896,72.6829268292683,9.08699403993339,3413723.0,24645297988.742996,18.5,,,,,
Grenada,2011,male,35-54 years,0,10875,Grenada2011,0.7390000000000001,"778,648,667",8188,Generation X,Americas,37441.0,0.37473762189926296,72.7934146341464,0.223432517071004,67629.0,747037037.037037,,,,,0.7390000000000001,
Hungary,2005,female,25-34 years,38,786160,Hungary2005,0.802,"113,035,361,317",11764,Generation X,Europe,6693171.0,-0.198878843237103,72.64878048780491,2.42327533685966,3393894.0,106455130084.05,7.199999809265139,5.193933486938481,0.9296282529830929,0.696874499320984,0.802,
Japan,2005,male,25-34 years,2862,8984855,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Generation X,Asia,109856670.0,0.009392096557663359,81.9251219512195,-1.2511518727352902,17916330.0,4678468710249.31,4.40000009536743,6.515817165374759,0.9277119636535641,0.86777925491333,0.8740000000000001,
Iceland,2003,female,55-74 years,4,22054,Iceland2003,,"11,316,441,660",42174,Silent,Europe,268644.0,0.692497620476186,80.9634146341464,0.43712179870283296,20877.0,11127898942.7577,3.4000000953674303,,,,,
Singapore,2004,male,5-14 years,1,260300,Singapore2004,,"114,188,557,567",34799,Millenials,Asia,4166700.0,1.25341253334079,79.490243902439,4.2499030574394,0.0,106147319843.805,4.40000009536743,,,,,
Albania,1988,male,75+ years,1,22300,Albania1988,,"2,126,000,000",769,G.I. Generation,Europe,1127722.0,1.88671052887888,71.9532926829268,1.37766808450124e-06,2014614.0,2126200000.0,,,,,,
Kazakhstan,2009,male,5-14 years,43,1179629,Kazakhstan2009,,"115,308,661,143",8024,Generation Z,Asia,8675253.0,2.6362526526466,68.42926829268289,4.69108507403162,7417448.0,102688133361.628,6.599999904632571,5.38256311416626,0.892997801303864,0.8564482927322391,,
United Kingdom,2010,female,75+ years,89,2944062,United Kingdom2010,0.906,"2,441,173,394,730",41798,Silent,,51030310.0,0.783888646646516,80.4024390243902,3.11135318265063,11736055.0,2434706427688.5,7.900000095367429,7.029364109039309,0.955068171024323,0.8413067460060121,0.9059999999999999,
Lithuania,1997,female,5-14 years,4,268373,Lithuania1997,,"10,120,274,493",3008,Millenials,Europe,2401277.0,-0.737830358066631,70.9090243902439,11.4505654695546,1173860.0,9949035822.183859,14.1000003814697,,,,,
Argentina,2015,male,55-74 years,431,3011963,Argentina2015,,"594,749,285,413",14981,Boomers,Americas,,,,,,,,6.697130680084231,0.926492273807526,0.8812236785888671,,
Mauritius,1990,female,75+ years,0,10500,Mauritius1990,0.619,"2,653,480,001",2820,G.I. Generation,Africa,464802.0,0.7123134711321991,69.4048780487805,10.120996384474,593973.0,2630678352.29107,,,,,0.619,
Georgia,1996,male,5-14 years,1,369200,Georgia1996,,"3,094,915,506",718,Millenials,Asia,2474230.0,-2.5220318342487,70.4544390243903,43.0326327546194,2141870.0,3023803439.73425,12.3000001907349,,,,,
Bahrain,2008,male,25-34 years,21,196832,Bahrain2008,,"25,710,877,660",25106,Generation X,Asia,987106.0,8.33298234007609,75.84751219512201,11.3648534934223,128671.0,24787207446.8085,3.70000004768372,,,,,
Fiji,2009,male,25-34 years,5,71729,Fiji2009,,"2,870,624,636",3765,Generation X,Oceania,438194.0,1.02038571316019,69.20285365853661,1.3906948106749195,413660.0,2859158664.41683,8.699999809265138,,,,,
Mexico,1996,male,15-24 years,771,10461846,Mexico1996,,"410,975,595,310",4904,Generation X,Americas,70857066.0,1.84127375204761,73.09890243902441,29.249246752600197,25324644.0,383463819264.086,5.1999998092651385,,,,,
Chile,1987,female,5-14 years,1,1209200,Chile1987,,"22,255,407,685",1985,Generation X,Americas,10366831.0,1.6386593628621495,71.310756097561,25.8308074236443,2140657.0,19150129821.339,,,,,,
United Kingdom,2005,male,5-14 years,4,3781379,United Kingdom2005,0.89,"2,520,701,818,182",44372,Millenials,,48269624.0,0.68661130607346,79.0487804878049,2.91661442736246,12131582.0,2478278181818.18,4.8000001907348615,6.98355674743652,0.978839755058289,0.922354519367218,0.89,
Costa Rica,1985,female,5-14 years,1,288800,Costa Rica1985,0.623,"4,796,628,461",2145,Generation X,Americas,1240753.0,2.61458161675898,74.4734390243902,17.1835530600177,1489478.0,4514428558.41584,,,,,0.623,
Suriname,2008,male,55-74 years,15,24124,Suriname2008,,"3,532,969,035",7601,Silent,Americas,336821.0,1.13219617338793,69.795,15.5211435378201,169836.0,3540400728.59745,5.800000190734861,,,,,
Romania,2015,male,75+ years,189,578683,Romania2015,,"177,911,101,680",9431,Silent,Europe,,,,,,,,5.777491092681889,0.7869673371314999,0.7958477139472958,,
Albania,1998,female,5-14 years,1,363800,Albania1998,,"2,707,123,772",899,Millenials,Europe,1270214.0,-0.629334392525913,73.3265853658537,8.432367837680289,1858316.0,2783856670.5176396,16.0,,,,,
Ireland,1990,male,55-74 years,58,244600,Ireland1990,0.77,"49,364,681,256",15312,G.I. Generation,Europe,1999662.0,0.0844130206737995,74.7413170731707,-0.729184492875703,1514312.0,45844603490.947,,,,,0.77,
Republic of Korea,2001,female,35-54 years,640,6918865,Republic of Korea2001,,"533,052,076,314",11922,Boomers,,,,,,,,,,,,,
Jamaica,2002,male,5-14 years,0,289686,Jamaica2002,,"9,694,169,757",4013,Millenials,Americas,1366496.0,0.371475422719424,70.77573170731709,10.1652124021042,1248757.0,9088461549.237741,14.3000001907349,,,,,1.1
Bulgaria,1999,female,25-34 years,29,560000,Bulgaria1999,,"13,495,075,366",1715,Generation X,Europe,5638810.0,-0.560648224779443,71.4121951219512,2.00910077758587,2571814.0,13310365511.2369,14.1000003814697,,,,,
Hungary,1996,female,15-24 years,29,785423,Hungary1996,,"46,659,796,773",4792,Generation X,Europe,6710863.0,-0.171771608629025,70.3287804878049,22.119699882986893,3600375.0,44975177882.6532,9.89999961853027,,,,,
Trinidad and Tobago,2000,male,25-34 years,30,93304,Trinidad and Tobago2000,0.7170000000000001,"8,154,338,233",6920,Generation X,Americas,136650.0,0.252609835757434,68.59643902439021,11.3572244631491,1131330.0,7525815581.44703,12.1000003814697,,,,0.7170000000000001,3.9
Republic of Korea,2006,female,55-74 years,895,3899641,Republic of Korea2006,,"1,011,797,457,139",21753,Silent,,,,,,,,,,,,,
Ireland,2014,male,15-24 years,63,267635,Ireland2014,0.916,"258,099,014,042",59634,Millenials,Europe,2903799.0,0.313212277361193,,0.14202132106405,1708920.0,217468907681.625,11.6000003814697,7.01837921142578,0.967744648456574,0.9216295480728149,0.9159999999999999,
Bulgaria,2004,male,35-54 years,238,1075305,Bulgaria2004,,"25,957,970,922",3485,Boomers,Europe,5464943.0,-0.5433754626544249,72.5634146341463,5.63228686495682,2316218.0,26400128626.7539,12.0,,,,,
Portugal,2001,female,5-14 years,1,547872,Portugal2001,,"121,545,880,984",12391,Millenials,Europe,5704057.0,0.705230637323876,76.81463414634149,3.71458444901702,4658665.0,119107144519.016,4.0,,,,,3.6365541560000003
Turkey,2011,male,15-24 years,177,6416997,Turkey2011,0.7509999999999999,"832,523,681,194",12237,Millenials,Asia,52177976.0,1.2218656517296698,74.5404878048781,8.57759889253809,21021396.0,766899370208.955,9.80000019073486,5.27194404602051,0.6919016838073729,0.44560664892196705,0.7509999999999999,
Ireland,1995,male,35-54 years,111,444400,Ireland1995,0.8029999999999999,"69,222,626,263",20689,Boomers,Europe,2090241.0,0.512695055318523,75.5713414634146,3.03399629407646,1518600.0,63228535353.5353,12.0,,,,0.8029999999999999,
Aruba,2010,female,75+ years,0,2264,Aruba2010,,"2,467,703,911",25974,Silent,Americas,43747.0,0.178313751295381,74.95353658536591,,57850.0,,,,,,,
Republic of Korea,1992,female,5-14 years,23,3634400,Republic of Korea1992,,"350,051,111,253",8671,Millenials,,,,,,,,,,,,,
Guyana,2007,male,25-34 years,28,54095,Guyana2007,,"1,740,334,782",2602,Generation X,Americas,210501.0,0.259577691020632,65.77975609756099,12.702461737525699,535137.0,1704613912.65585,10.8000001907349,5.9928264617919895,0.8487651944160458,0.6940056681633,,
Philippines,2002,male,5-14 years,22,10117670,Philippines2002,,"81,357,605,642",1158,Millenials,Asia,38544916.0,2.10057239093209,66.9216585365854,4.1622298157253095,42749462.0,96488561402.6928,11.5,,,,,
Kuwait,1987,female,25-34 years,1,150100,Kuwait1987,,"22,365,734,482",13924,Boomers,Asia,1878287.0,5.06631598643944,71.68990243902441,10.7861689253253,39663.0,27765795024.3087,,,,,,
Thailand,2009,female,15-24 years,100,4716781,Thailand2009,,"281,710,095,725",4736,Millenials,Asia,28445361.0,0.14276839041808098,73.4617317073171,0.194580137209854,38102836.0,271911257721.856,1.5,5.47564506530762,0.893245279788971,0.86822372674942,,
Uruguay,1995,male,15-24 years,43,270288,Uruguay1995,0.711,"19,297,663,097",6555,Generation X,Americas,2919805.0,0.722116927385048,73.5384390243903,41.048326866164295,305002.0,18993823751.7719,10.6999998092651,,,,0.711,
Mauritius,2003,female,35-54 years,8,172697,Mauritius2003,,"5,609,831,328",5136,Boomers,Africa,510101.0,0.7236617655785731,72.12130081300809,5.714790129404969,703269.0,5579981301.09785,7.699999809265139,,,,,
Puerto Rico,2011,male,55-74 years,60,298080,Puerto Rico2011,,"100,351,670,000",28876,Boomers,Americas,3457122.0,-0.9383060724098472,78.3588536585366,3.9683046917323,229649.0,65720705000.0,15.8000001907349,,,,,
Belgium,1987,female,15-24 years,35,725700,Belgium1987,,"150,194,077,688",16165,Generation X,Europe,9486775.0,0.0852521408125053,75.3658536585366,1.68411072448392,383459.0,150882310642.896,,,,,,
Paraguay,2011,male,35-54 years,47,622380,Paraguay2011,0.6709999999999999,"25,099,681,461",4474,Generation X,Americas,3695320.0,1.34180540378678,72.4871951219512,6.20506033589888,2598443.0,23792992129.8393,4.30000019073486,5.6770806312561,0.869149684906006,0.6658642888069151,0.6709999999999999,
Georgia,2012,male,25-34 years,19,345900,Georgia2012,0.747,"15,846,474,596",3772,Millenials,Asia,2387346.0,0.16380567622149306,73.9448780487805,1.2314734556208,2103354.0,15699807121.6617,15.0,4.25444555282593,0.5325864553451539,0.658724009990692,0.747,
South Africa,2004,female,5-14 years,3,5075711,South Africa2004,,"228,937,347,866",5323,Millenials,Africa,27566069.0,1.29378742687435,51.873756097561,6.5271139772024,19161625.0,224282291519.599,24.7000007629395,,,,,
Slovakia,2012,male,5-14 years,2,277738,Slovakia2012,0.836,"93,413,992,956",18256,Generation Z,Europe,,,,,,,,5.911059379577639,0.925751447677612,0.6200042963027951,0.836,
Austria,2012,female,25-34 years,20,547787,Austria2012,0.884,"409,425,234,155",50979,Millenials,Europe,5552329.0,0.45593747231891,80.9365853658537,1.95783707973433,2877662.0,407786469558.349,4.30000019073486,7.40068864822388,0.9451423883438109,0.919703900814056,0.884,
Guatemala,2002,male,5-14 years,7,1692961,Guatemala2002,,"20,776,669,467",2022,Millenials,Americas,5637484.0,2.4372010606664505,68.66136585365851,6.44950019770936,6634724.0,20501003595.1264,3.0999999046325697,,,,,
Israel,1997,male,35-54 years,83,647100,Israel1997,,"114,724,862,034",21921,Boomers,Asia,5311285.0,2.49839504329334,78.0,8.34716678282174,524715.0,105418333623.239,7.699999809265139,,,,,
Mexico,1999,female,35-54 years,114,9433287,Mexico1999,,"600,232,874,043",6800,Boomers,Americas,75383847.0,1.6269947748294198,74.039243902439,17.65210013715,25882723.0,566629456906.643,2.5,,,,,
Kazakhstan,1998,female,5-14 years,11,1556100,Kazakhstan1998,,"22,135,245,413",1599,Millenials,Asia,8437818.0,-1.72609432072944,64.5609756097561,5.662844723040861,6633482.0,21828645413.2299,13.1000003814697,,,,,
Estonia,2007,male,75+ years,21,26860,Estonia2007,,"22,237,061,730",17504,Silent,Europe,918084.0,-0.456188535090031,72.81463414634149,11.5104294185123,422596.0,20706692581.4399,4.6999998092651385,5.33204412460327,0.895631551742554,0.7121208906173709,,
Antigua and Barbuda,1988,female,25-34 years,0,6041,Antigua and Barbuda1988,,"398,637,741",6693,Boomers,Americas,22053.0,-1.5013533660071798,70.67973170731709,12.1488173076857,40485.0,308896290.840991,,,,,,
Belarus,1997,male,25-34 years,487,709000,Belarus1997,,"14,128,408,566",1458,Generation X,Europe,6949064.0,-0.424126492658251,68.4609756097561,71.6494509843197,3167936.0,14043812417.193,6.400000095367429,,,,,
Finland,2008,female,25-34 years,32,324511,Finland2008,,"283,742,493,042",56521,Generation X,Europe,4426008.0,0.465549284507694,79.5682926829268,3.0768846820999904,887391.0,284272740588.838,6.300000190734861,7.670626640319821,0.9513399004936222,0.9341789484024051,,
Hungary,1997,male,55-74 years,657,876617,Hungary1997,,"47,290,180,589",4856,Silent,Europe,6684288.0,-0.201458936335808,70.7024390243902,19.9584883527428,3606198.0,44838232926.2077,8.699999809265138,,,,,
Cyprus,2008,female,15-24 years,0,61894,Cyprus2008,,"27,839,460,964",37267,Millenials,Asia,730633.0,1.30559551794752,79.02753658536591,4.53126475693135,346377.0,26918852757.852997,3.5999999046325697,,,,,
Guyana,1990,female,35-54 years,4,63070,Guyana1990,0.542,"396,582,263",607,Silent,Americas,213081.0,-0.8233605838393501,63.523170731707296,56.397174093032504,507201.0,275139232.911392,,,,,0.542,
Bahamas,2005,female,75+ years,0,4589,Bahamas2005,0.78,"9,836,200,000",32596,Silent,Americas,,,,,,,,,,,0.78,
Czech Republic,2003,male,55-74 years,307,949402,Czech Republic2003,,"99,627,140,274",10220,Silent,Europe,7517054.0,-0.028620590719166002,75.17073170731709,1.08961459383838,2676944.0,96002658725.9385,7.800000190734861,,,,,
Paraguay,1990,male,25-34 years,10,310522,Paraguay1990,0.579,"5,695,201,563",1600,Boomers,Americas,2051839.0,2.64106802469317,68.0126097560976,38.4504955621184,2161901.0,,,,,,0.579,
Grenada,2010,female,25-34 years,0,8598,Grenada2010,0.737,"771,015,889",8118,Generation X,Americas,37350.0,0.362723211423283,72.5675121951219,0.4797211921449929,67327.0,731111111.111111,,,,,0.737,
United Kingdom,2004,male,55-74 years,601,5755684,United Kingdom2004,,"2,398,555,474,185",42486,Silent,,47767769.0,0.5689431134213171,78.7463414634146,2.901390240924,12220136.0,2340882460637.13,4.6999998092651385,,,,,
