country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
Guatemala,2006,male,25-34 years,54,906782,Guatemala2006,,2653,Generation X,Americas,47.59299842009376,2.29852825508508,69.8879024390244,4.99388147865565,52.40700157990624,29550849704.0486,1.79999995231628,5.90142917633057,0.83044159412384,0.663381695747376,,18.2,30231249362
Ukraine,1991,female,5-14 years,19,3665700,Ukraine1991,,1607,Millenials,Europe,66.79600011307589,0.208812129335315,68.87804878048779,95.6187119888814,33.2039998869241,79068489412.6914,6.800000190734861,,,,,0.0,77464561150
Netherlands,1998,male,5-14 years,6,984900,Netherlands1998,,29351,Millenials,Europe,75.25000144837955,0.616640530679659,77.8829268292683,2.0546454998428603,24.749998551620468,431656298600.31104,4.40000009536743,,,,,0.0,432476116419
Germany,2010,female,35-54 years,805,12316695,Germany2010,0.9059999999999999,43614,Generation X,Europe,74.2909999189258,-0.153198446937304,79.9878048780488,0.75770440762841,25.70900008107421,3484625165562.91,7.099999904632571,6.724531173706058,0.939308643341064,0.8426564335823059,0.906,0.0,3417094562649
Kyrgyzstan,2010,female,5-14 years,4,507097,Kyrgyzstan2010,0.634,991,Generation Z,Asia,,,,,,,,4.9964108467102095,0.8853629231452941,0.7200511693954471,0.634,0.0,4794357795
Argentina,2006,male,15-24 years,656,3357424,Argentina2006,,6475,Millenials,Americas,90.26599930483142,1.0501665291824,74.8499024390244,15.242433413901301,9.73400069516858,256567208939.7089,10.1000003814697,6.31292533874512,0.938462793827057,0.7330036759376529,,0.0,232557260817
Italy,1990,male,55-74 years,980,5266600,Italy1990,0.7659999999999999,21472,G.I. Generation,Europe,66.725999854723,0.0837085729587984,76.9707317073171,8.914063407378551,33.27400014527698,1163287443762.12,,,,,0.7659999999999999,0.0,1177326294441
Cuba,1993,male,5-14 years,3,817000,Cuba1993,,2236,Millenials,Americas,73.97699998036593,0.5738189741373799,74.9589268292683,18.9754915614235,26.023000019634072,22022285543.2432,3.5,,,,,0.0,22367254865
Georgia,2000,male,15-24 years,8,346050,Georgia2000,0.672,734,Generation X,Asia,52.638005567752295,-0.771072946015597,71.6303414634146,4.67963619939069,47.361994432247705,3174766964.2079396,10.8000001907349,,,,0.672,0.0,3057453483
United States,1989,male,15-24 years,4106,18459000,United States1989,,24654,Generation X,,75.08900003646397,0.9444055554285292,75.0170731707317,3.8880195382719602,24.910999963536035,5618304000000.0,,,,,,0.0,5657693000000
Barbados,2001,male,55-74 years,1,16682,Barbados2001,,12348,Silent,Americas,33.65116777373045,0.313769858775551,73.38392682926829,2.30246776698229,66.34883222626955,3002750000.0,9.80000019073486,,,,,0.0,3116650000
Guatemala,2014,male,25-34 years,87,1228328,Guatemala2014,0.627,4210,Millenials,Americas,51.11500151041236,2.04825214531038,,3.12515641732072,48.88499848958765,57189385046.9465,2.9000000953674303,6.53603076934814,0.8339746594429019,0.843398928642273,0.627,0.0,58722323918
Croatia,2015,male,35-54 years,155,575410,Croatia2015,,12351,Generation X,Europe,,,,,,,,5.205438137054442,0.7683634161949159,0.6935230493545529,,0.0,49425513611
El Salvador,1996,male,75+ years,10,38834,El Salvador1996,,1959,G.I. Generation,Americas,55.25400368539114,0.9725768354405872,67.5648292682927,6.75764905969589,44.74599631460886,10194200000.0,7.699999809265139,,,,,0.0,9586327800
Latvia,1999,female,15-24 years,13,167800,Latvia1999,,3228,Generation X,Europe,68.22000751312915,-0.8139612038721948,69.7429268292683,1.4900047118533601,31.779992486870853,7486769276.96373,13.8000001907349,,,,,0.0,7533187605
Seychelles,2012,male,15-24 years,0,7038,Seychelles2012,0.7609999999999999,13044,Millenials,Africa,52.9155294837095,0.980980190128322,74.2268292682927,11.082109849923803,47.0844705162905,1072469558.82869,,,,,0.7609999999999999,0.0,1059498884
Canada,2012,male,55-74 years,770,3586361,Canada2012,0.91,55347,Boomers,Americas,81.29300041963138,1.19118432966877,81.2380487804878,1.50655809271913,18.706999580368613,1800816705411.14,7.199999809265139,7.41514444351196,0.948128342628479,0.9179611206054692,0.91,0.0,1824288757448
Sweden,2012,male,35-54 years,257,1279633,Sweden2012,0.904,60776,Generation X,Europe,85.36299760887637,0.7397632724348628,81.7048780487805,1.06120113378334,14.637002391123616,561595145103.597,8.10000038146973,7.56014776229858,0.929397463798523,0.944382190704346,0.904,0.0,543880647757
El Salvador,2006,male,25-34 years,80,401266,El Salvador2006,,2947,Generation X,Americas,62.1869991668281,0.341593391257067,70.4791707317073,4.43743444071139,37.813000833171905,18113200000.0,6.599999904632571,5.70092964172363,0.8784091472625729,0.682989537715912,,0.0,15999886400
Kuwait,2002,male,5-14 years,0,193020,Kuwait2002,,17668,Millenials,Asia,98.14201736839657,2.58893091807286,73.5109268292683,5.1530434859818,1.8579826316034307,41461006910.1678,1.1000000238418601,,,,,0.0,38137545245
Spain,2010,male,55-74 years,635,4217377,Spain2010,0.867,32839,Silent,Europe,78.44200097743737,0.460408305051304,81.62682926829271,0.16032859020198498,21.557999022562623,1411600000000.0,20.2000007629395,6.1882624626159695,0.949940383434296,0.79649555683136,0.867,0.0,1431616749640
United States,2008,female,5-14 years,68,20113575,United States2008,,52128,Generation Z,,80.43799987797193,0.945865287282592,77.9390243902439,1.9616123833010601,19.56200012202807,14791194000000.0,5.900000095367429,7.2803859710693395,0.952587246894836,0.8779562711715699,,0.0,14718582000000
Cuba,1996,male,25-34 years,249,1133100,Cuba1996,,2443,Generation X,Americas,74.4259984964454,0.4512431826912161,75.6756341463415,-2.67188466349006,25.5740015035546,24524500000.0,7.599999904632571,,,,,0.0,25017300000
Bulgaria,1996,male,15-24 years,95,626300,Bulgaria1996,,1270,Generation X,Europe,68.00699906945331,-0.515729879636827,70.8973170731707,101.642256759205,31.993000930546685,9713337268.128159,13.5,,,,,0.0,10109612142
Kyrgyzstan,2013,male,75+ years,5,39457,Kyrgyzstan2013,0.652,1463,Silent,Asia,,,,,,,,5.40242671966553,0.850715517997742,0.755036652088165,0.652,0.0,7335027592
Belarus,1992,female,55-74 years,160,1171400,Belarus1992,,1780,Silent,Europe,66.76600430696946,0.215580681238814,70.0219512195122,1074.1412068317402,33.233995693030536,17022180272.211,6.400000095367429,,,,,0.0,17037037037
France,2014,female,25-34 years,170,3985618,France2014,0.888,47318,Millenials,Europe,79.28900041128625,0.425985399405988,,0.569871568046992,20.71099958871375,2884949351369.33,9.89999961853027,6.46686792373657,0.877504527568817,0.803474187850952,0.888,0.0,2852165760630
Saint Lucia,1989,female,35-54 years,0,10657,Saint Lucia1989,,3505,Silent,Americas,,,,,,,,,,,,0.0,415518112
Spain,1995,female,55-74 years,273,4106700,Spain1995,0.8029999999999999,16444,Silent,Europe,75.85600097615922,0.23397997181979,77.98073170731709,4.93312973007798,24.14399902384077,610175056578.5961,23.100000381469695,,,,0.8029999999999999,0.0,612939685081
Mauritius,2009,male,75+ years,1,13141,Mauritius2009,,7873,Silent,Africa,40.787010723656415,0.265537672832765,72.8824390243903,-0.115270614685855,59.21298927634359,8792952396.44804,7.300000190734861,,,,,0.0,9128843109
Norway,2011,female,15-24 years,20,316334,Norway2011,0.941,107430,Millenials,Europe,79.38500184127558,1.2971893906929999,81.2951219512195,6.7602099413593475,20.61499815872441,502843913927.845,3.29999995231628,,,,0.941,0.0,498831558926
Puerto Rico,2011,male,25-34 years,42,262837,Puerto Rico2011,,28876,Millenials,Americas,93.77099906666294,-0.9383060724098472,78.3588536585366,3.9683046917322997,6.2290009333370575,65720705000.0,15.8000001907349,,,,,0.0,100351670000
Saint Lucia,2000,male,75+ years,2,2398,Saint Lucia2000,0.6829999999999999,5557,G.I. Generation,Americas,,,,,,,,,,,0.6829999999999999,0.0,784159229
Hungary,2011,female,55-74 years,229,1312734,Hungary2011,0.823,14827,Boomers,Europe,69.34799759359638,-0.283360435946948,74.85853658536591,2.20399667532314,30.65200240640362,133130223073.28801,10.8999996185303,4.9176025390625,0.8936622142791751,0.6311001181602479,0.823,0.0,140782064609
Cyprus,2004,male,5-14 years,0,53202,Cyprus2004,,25227,Millenials,Asia,68.40997532060085,1.7554772430679098,78.465756097561,3.1392684443192,31.590024679399146,16189962500.0,4.30000019073486,,,,,0.0,17422375000
Kuwait,1997,female,5-14 years,0,165900,Kuwait1997,,18766,Millenials,Asia,98.07099277926956,2.90920899979606,73.0970487804878,-4.71944471287136,1.929007220730423,36633696010.5506,0.699999988079071,,,,,0.0,30354434553
Portugal,1988,male,5-14 years,4,803134,Portugal1988,,5995,Generation X,Europe,46.86700380553735,-0.10395199533411299,73.7146341463415,11.1653917513138,53.13299619446265,55673282311.9777,,,,,,0.0,56352797354
Guyana,2011,male,75+ years,2,5121,Guyana2011,0.63,3815,Silent,Americas,28.271041946967983,0.3340746326345449,66.1291463414634,8.36640251185763,71.72895805303202,2567314078.44915,11.1000003814697,,,,0.63,0.0,2576024116
Turkmenistan,1997,female,35-54 years,15,404600,Turkmenistan1997,,612,Boomers,Asia,45.241007188437436,1.5877491239886699,63.400121951219504,61.7470885700251,54.758992811562564,2534884970.24735,10.3000001907349,,,,,0.0,2450084970
Puerto Rico,2002,female,75+ years,1,114357,Puerto Rico2002,,20325,Silent,Americas,94.27800447786059,0.128937305848895,77.7604878048781,2.31601401797951,5.721995522139415,45999701000.0,12.1000003814697,,,,,0.0,71623500000
Croatia,2005,male,35-54 years,227,643382,Croatia2005,0.782,10722,Boomers,Europe,56.40601080594327,0.0675599620337599,75.2446341463415,3.39502409127424,43.59398919405673,44465870784.0163,12.6000003814697,,,,0.782,0.0,45416358502
Puerto Rico,2004,male,5-14 years,1,299631,Puerto Rico2004,,22874,Millenials,Americas,94.16798758674824,0.0204626359646878,78.1758536585366,4.08574424462471,5.832012413251742,51826517000.0,10.5,,,,,0.0,80322313000
Germany,2001,male,55-74 years,2415,8745869,Germany2001,,24874,Silent,Europe,73.11300040649705,0.168225361337335,78.32926829268291,1.2769996990741799,26.88699959350297,1934220134228.19,7.800000190734861,,,,,0.0,1950648769575
Aruba,2007,female,55-74 years,1,8952,Aruba2007,,27672,Silent,Americas,44.147286055839864,0.384067624467683,74.52675609756099,12.4624890218238,55.852713944160136,,,,,,,0.0,2623726257
Puerto Rico,2001,male,75+ years,20,81513,Puerto Rico2001,,19649,Silent,Americas,94.33299797264776,0.21414595137601505,77.06682926829271,2.7877838684409304,5.667002027352233,45102392000.0,11.6000003814697,,,,,0.0,69208400000
Spain,2012,male,25-34 years,318,3431219,Spain2012,0.8740000000000001,30146,Millenials,Europe,78.90200030765577,0.0649259625617232,82.4268292682927,0.0486511937956635,21.097999692344235,1330535158094.77,25.2000007629395,6.29069042205811,0.9370233416557308,0.754586100578308,0.8740000000000001,0.0,1336018949806
Singapore,2002,male,25-34 years,38,265900,Singapore2002,,29048,Generation X,Asia,100.0,0.914127125698625,78.55121951219509,-1.24874712502555,0.0,89367586283.9272,4.8000001907348615,,,,,0.0,91941192896
Germany,2006,male,75+ years,1160,2328668,Germany2006,,38088,Silent,Europe,73.49400012389465,-0.11279749764493101,79.13170731707321,0.30404535533168103,26.50599987610537,3054165098482.0,10.3000001907349,,,,,0.0,3002446368084
El Salvador,1993,male,35-54 years,43,425700,El Salvador1993,,1423,Boomers,Americas,51.38200831442333,1.2841922216986499,66.2228292682927,8.5159018138351,48.617991685576676,6825500000.0,9.89999961853027,,,,,0.0,6680269200
Paraguay,2007,male,25-34 years,40,452960,Paraguay2007,,2599,Generation X,Americas,57.80599246416456,1.4071175289249098,71.69482926829271,9.76607318302902,42.19400753583545,12800492859.8801,5.599999904632571,5.27246141433716,0.8626564145088199,0.69898784160614,,0.0,13794910634
Georgia,1998,male,5-14 years,0,355750,Georgia1998,,858,Millenials,Asia,53.12000534842778,-0.9823893441118342,71.0140243902439,6.93623201904161,46.87999465157222,3805176980.6445,12.3999996185303,,,,,0.0,3613500117
Puerto Rico,1987,male,25-34 years,46,244900,Puerto Rico1987,,7533,Boomers,Americas,88.65999389863009,0.9427626572812428,74.43046341463409,2.75935261342627,11.340006101369905,17152700000.0,,,,,,0.0,24025800000
Panama,1997,female,25-34 years,2,235216,Panama1997,,4227,Generation X,Americas,59.80701354032037,2.0502936499151,74.5250487804878,1.6081576720001998,40.19298645967963,9672400000.0,13.3999996185303,,,,,0.0,10677286100
Azerbaijan,1993,male,15-24 years,22,677400,Azerbaijan1993,,617,Generation X,Asia,52.82400266844564,1.51915269467542,64.1540243902439,747.5669764734109,47.17599733155436,3971446603.10278,8.10000038146973,,,,,0.0,3973027397
Antigua and Barbuda,2000,male,25-34 years,0,7177,Antigua and Barbuda2000,,11021,Generation X,Americas,32.12703482382032,2.09131241559332,73.3972926829268,14.476225102639198,67.87296517617968,739318962.962963,,,,,,0.0,830158778
Guyana,1989,female,25-34 years,5,63276,Guyana1989,,581,Boomers,Americas,29.67295800131362,-1.1819926553366,63.40936585365851,162.622646057634,70.32704199868638,256286750.16429105,,,,,,0.0,379779390
Austria,2004,female,75+ years,73,416777,Austria2004,,38711,Silent,Europe,65.81800511651663,0.620413127334181,79.1804878048781,1.79370019240838,34.181994883483355,299408492674.447,4.90000009536743,,,,,0.0,300904221505
Sri Lanka,2002,female,35-54 years,204,2477980,Sri Lanka2002,,951,Boomers,Asia,18.418001162729247,0.65751337151655,72.5736829268293,11.8125652736107,81.58199883727076,16851285803.8888,8.80000019073486,,,,,0.0,16536535647
Bulgaria,2005,female,55-74 years,84,978437,Bulgaria2005,0.7490000000000001,4003,Silent,Europe,70.58399979327898,-0.53167882270332,72.5609756097561,6.50343906180544,29.416000206721016,29905167270.1861,10.1000003814697,,,,0.7490000000000001,0.0,29636617750
Montenegro,2003,female,75+ years,0,14696,Montenegro2003,,2946,Silent,Europe,61.56807405919314,0.399151168806326,73.489756097561,8.32058786806186,38.43192594080686,1806981496.0547101,21.1000003814697,,,,,0.0,1707710053
Uruguay,2010,male,75+ years,67,76869,Uruguay2010,0.78,12882,Silent,Americas,94.413993066648,0.345931688603284,76.3946097560976,4.90702526097988,5.586006933351984,38782167828.2284,7.199999809265139,6.06201076507568,0.8930397629737851,0.8322413563728329,0.78,0.0,40284481652
Norway,2001,male,5-14 years,0,310993,Norway2001,,41281,Millenials,Europe,76.56100214655173,0.5060469105572349,78.7853658536585,1.64062445757733,23.43899785344827,174155610173.827,3.4000000953674303,,,,,0.0,174003247439
Aruba,2009,female,25-34 years,0,6646,Aruba2009,,26361,Generation X,Americas,43.421156425021685,0.0729934239690801,74.8181463414634,-5.13205559312389,56.578843574978315,,,,,,,0.0,2498932961
Singapore,2000,female,5-14 years,1,238100,Singapore2000,0.8190000000000001,31446,Millenials,Asia,100.0,1.73294597901528,77.9512195121951,3.73920309182223,0.0,95246577726.2181,3.70000004768372,,,,0.8190000000000001,0.0,95833932715
Czech Republic,2011,female,35-54 years,86,1456523,Czech Republic2011,0.866,23010,Generation X,Europe,73.1849999733234,0.20674766733541705,77.87317073170729,-0.220593123388284,26.815000026676607,210079735984.04105,6.699999809265139,6.3314909934997585,0.913510739803314,0.7871800065040592,0.866,0.0,227948349666
Kazakhstan,1993,male,55-74 years,545,830100,Kazakhstan1993,,1527,Silent,Asia,55.99199873561113,-0.6632774500183299,66.7268292682927,1243.46165650541,44.00800126438887,23363827512.6466,10.1000003814697,,,,,0.0,23409027476
Greece,2007,female,15-24 years,5,611207,Greece2007,,29896,Millenials,Europe,75.1990011289078,0.31452253466906394,79.4390243902439,3.42266680512333,24.8009988710922,310133821516.562,8.300000190734862,6.6469612121582005,0.8080026507377621,0.575308859348297,,0.0,318497936901
Puerto Rico,2005,female,25-34 years,6,271874,Puerto Rico2005,,23944,Generation X,Americas,94.11199462390634,-0.144242360500613,78.2960975609756,3.8815724462305803,5.8880053760936555,54861880340.5431,11.5,,,,,0.0,83914521300
Norway,2000,female,55-74 years,29,390859,Norway2000,0.917,41099,Silent,Europe,76.08100883395491,0.649044821192665,78.6341463414634,15.434452639782801,23.918991166045085,169045422527.21,3.4000000953674303,,,,0.917,0.0,171315639983
Cuba,1999,male,75+ years,226,206274,Cuba1999,,2741,G.I. Generation,Americas,75.08899864320276,0.3490854605027789,76.4258780487805,3.7881248983351803,24.911001356797247,27850400000.0,6.300000190734861,,,,,0.0,28364615242
Armenia,1991,female,5-14 years,0,349500,Armenia1991,,640,Millenials,Asia,67.15000261965562,-0.929150110002451,67.7382926829268,79.3861042955971,32.849997380344384,2066190377.00437,20.0,,,,,0.0,2068526522
Lithuania,2010,female,15-24 years,14,218961,Lithuania2010,0.8270000000000001,12584,Millenials,Europe,66.7570146986939,-2.09694341985475,73.2682926829268,2.37852336903453,33.242985301306106,36208941971.3831,17.7999992370605,5.06582498550415,0.88181060552597,0.5193522572517401,0.8270000000000001,0.0,37120517694
Argentina,1994,female,5-14 years,11,3262900,Argentina1994,,8328,Millenials,Americas,87.95999978471049,1.3025037587111898,72.4413902439024,2.84933972069108,12.040000215289526,253743500000.0,12.1000003814697,,,,,0.0,257440000000
Iceland,1993,male,35-54 years,7,32800,Iceland1993,,25474,Boomers,Europe,91.2871362214428,1.01681192843817,78.9346341463415,1.83184751218126,8.712863778557209,6109991262.24794,5.3000001907348615,,,,,0.0,6126456175
Mauritius,1991,female,25-34 years,11,97100,Mauritius1991,,3045,Boomers,Africa,43.776967594971715,1.07946362530249,69.95609756097559,8.56427910522449,56.223032405028285,2862575224.37,9.5,,,,,0.0,2856890681
Suriname,2000,female,75+ years,0,4642,Suriname2000,,2129,G.I. Generation,Americas,66.44395955494632,1.06945062916707,67.9291707317073,54.7595945564707,33.556040445053675,890664393.939394,14.8000001907349,,,,,0.0,892164394
Chile,2004,female,5-14 years,5,1348218,Chile2004,,6744,Millenials,Americas,87.18699960705378,1.1620682658106398,78.2893902439025,7.47765966495371,12.813000392946222,92792713003.2976,8.80000019073486,,,,,0.0,99210392858
